year,name,Inside.date,Pith.date,inside.date.0.3.m,pith.date.0.3.m,fire_clonal,Dating.notes,filter_id,reach,rch_strata,strata,section,location_centerline_m,r_or_l_of_centerline_face_end_point,distance_from_centerline_m,circumference,dbh_cm,ht_dbh_m_basal_0,potential_canopy_cover_percent,tree_height_m,species,trunk_angle,size_class_main_trunk,size_class_resprout,clone_or_vegetative_reprod,notes.x,notes.y,correct_date,comb_date,cnt_rch_strata,strata_clone,count_year,station,flow_acft
2024,2814_MORP_R6_onsuppl_t44_SALA3,1984,1984,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,16.4,R,4.9,NA,56,NA,55,11.6,SALA3,75,L,NA,NA,,NA,1983,1983,57,onsuppl ,7,Keeler_bridge,83684
2024,2814_MORP_R6_onsuppl_t45_SAGO,2001,2000,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.4,R,2.8,NA,19,NA,70,6.9,SALA3,60,O,NA,NA,,NA,1999,1999,57,onsuppl ,3,PV,232472
2024,2814_MORP_R6_onsuppl_t45_SAGO,2001,2000,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.4,R,2.8,NA,19,NA,70,6.9,SALA3,60,O,NA,NA,,NA,1999,1999,57,onsuppl ,3,BP_Crk,271572
2024,2814_MORP_R6_onsuppl_t45_SAGO,2001,2000,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.4,R,2.8,NA,19,NA,70,6.9,SALA3,60,O,NA,NA,,NA,1999,1999,57,onsuppl ,3,Tinemaha,271962
2024,2814_MORP_R6_onsuppl_t45_SAGO,2001,2000,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.4,R,2.8,NA,19,NA,70,6.9,SALA3,60,O,NA,NA,,NA,1999,1999,57,onsuppl ,3,Keeler_bridge,10092
2024,2814_MORP_R6_onsuppl_t47_SAGO,1984,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,34,L,2.3,NA,52,NA,75,12.5,SAGO,70,L,NA,NA,,NA,1982,1982,57,onsuppl ,15,PV,401187
2024,2814_MORP_R6_onsuppl_t47_SAGO,1984,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,34,L,2.3,NA,52,NA,75,12.5,SAGO,70,L,NA,NA,,NA,1982,1982,57,onsuppl ,15,BP_Crk,481944
2024,2814_MORP_R6_onsuppl_t47_SAGO,1984,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,34,L,2.3,NA,52,NA,75,12.5,SAGO,70,L,NA,NA,,NA,1982,1982,57,onsuppl ,15,Tinemaha,470574
2024,2814_MORP_R6_onsuppl_t47_SAGO,1984,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,34,L,2.3,NA,52,NA,75,12.5,SAGO,70,L,NA,NA,,NA,1982,1982,57,onsuppl ,15,Keeler_bridge,43195
2024,2814_MORP_R6_onsuppl_t48_SALA3,1972,1968,NA,NA,,b; a 1976/1972,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,37.3,R,3.8,NA,56,NA,60,11.5,SALA3,65,L,NA,NA,,NA,1967,1967,57,onsuppl ,21,PV,291172
2024,2814_MORP_R6_onsuppl_t48_SALA3,1972,1968,NA,NA,,b; a 1976/1972,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,37.3,R,3.8,NA,56,NA,60,11.5,SALA3,65,L,NA,NA,,NA,1967,1967,57,onsuppl ,21,Tinemaha,369931
2024,2814_MORP_R6_onsuppl_t48_SALA3,1972,1968,NA,NA,,b; a 1976/1972,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,37.3,R,3.8,NA,56,NA,60,11.5,SALA3,65,L,NA,NA,,NA,1967,1967,57,onsuppl ,21,Keeler_bridge,7839
2024,2814_MORP_R6_onsuppl_t49_SALA3,1986,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,54.2,R,4.8,NA,49.5,NA,65,11.5,SALA3,80,O,NA,NA,,NA,1982,1982,57,onsuppl ,15,PV,401187
2024,2814_MORP_R6_onsuppl_t49_SALA3,1986,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,54.2,R,4.8,NA,49.5,NA,65,11.5,SALA3,80,O,NA,NA,,NA,1982,1982,57,onsuppl ,15,BP_Crk,481944
2024,2814_MORP_R6_onsuppl_t49_SALA3,1986,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,54.2,R,4.8,NA,49.5,NA,65,11.5,SALA3,80,O,NA,NA,,NA,1982,1982,57,onsuppl ,15,Tinemaha,470574
2024,2814_MORP_R6_onsuppl_t49_SALA3,1986,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,54.2,R,4.8,NA,49.5,NA,65,11.5,SALA3,80,O,NA,NA,,NA,1982,1982,57,onsuppl ,15,Keeler_bridge,43195
2024,2814_MORP_R6_onsuppl_t50_SAGO,1983,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,94.6,R,5,NA,55.5,NA,75,14.2,SAGO,80,L,NA,NA,,NA,1982,1982,57,onsuppl ,15,PV,401187
2024,2814_MORP_R6_onsuppl_t50_SAGO,1983,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,94.6,R,5,NA,55.5,NA,75,14.2,SAGO,80,L,NA,NA,,NA,1982,1982,57,onsuppl ,15,BP_Crk,481944
2024,2814_MORP_R6_onsuppl_t50_SAGO,1983,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,94.6,R,5,NA,55.5,NA,75,14.2,SAGO,80,L,NA,NA,,NA,1982,1982,57,onsuppl ,15,Tinemaha,470574
2024,2814_MORP_R6_onsuppl_t50_SAGO,1983,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,94.6,R,5,NA,55.5,NA,75,14.2,SAGO,80,L,NA,NA,,NA,1982,1982,57,onsuppl ,15,Keeler_bridge,43195
2024,2814_MORP_R6_onsuppl_t51_SAGO,1989,1985,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,95,R,3.7,NA,42.1,NA,70,16.2,SAGO,75,O,NA,NA,,NA,1984,1984,57,onsuppl ,4,PV,351964
2024,2814_MORP_R6_onsuppl_t51_SAGO,1989,1985,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,95,R,3.7,NA,42.1,NA,70,16.2,SAGO,75,O,NA,NA,,NA,1984,1984,57,onsuppl ,4,BP_Crk,437160
2024,2814_MORP_R6_onsuppl_t51_SAGO,1989,1985,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,95,R,3.7,NA,42.1,NA,70,16.2,SAGO,75,O,NA,NA,,NA,1984,1984,57,onsuppl ,4,Tinemaha,444930
2024,2814_MORP_R6_onsuppl_t51_SAGO,1989,1985,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,95,R,3.7,NA,42.1,NA,70,16.2,SAGO,75,O,NA,NA,,NA,1984,1984,57,onsuppl ,4,Keeler_bridge,8949
2024,2814_MORP_R6_onsuppl_t52_SAGO,1984,1984,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,101.1,R,1.7,NA,23.9,NA,60,5.2,SAGO,60,O,NA,NA,,NA,1983,1983,57,onsuppl ,7,PV,407569
2024,2814_MORP_R6_onsuppl_t52_SAGO,1984,1984,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,101.1,R,1.7,NA,23.9,NA,60,5.2,SAGO,60,O,NA,NA,,NA,1983,1983,57,onsuppl ,7,BP_Crk,520318
2024,2814_MORP_R6_onsuppl_t52_SAGO,1984,1984,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,101.1,R,1.7,NA,23.9,NA,60,5.2,SAGO,60,O,NA,NA,,NA,1983,1983,57,onsuppl ,7,Tinemaha,530515
2024,2814_MORP_R6_onsuppl_t52_SAGO,1984,1984,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,101.1,R,1.7,NA,23.9,NA,60,5.2,SAGO,60,O,NA,NA,,NA,1983,1983,57,onsuppl ,7,Keeler_bridge,83684
2024,2814_MORP_R6_onsuppl_t53_SAGO,1998,1998,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,103.1,L,3.3,NA,28,NA,75,8.7,SAGO,75,O,NA,NA,,NA,1997,1997,57,onsuppl ,7,PV,269470
2024,2814_MORP_R6_onsuppl_t53_SAGO,1998,1998,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,103.1,L,3.3,NA,28,NA,75,8.7,SAGO,75,O,NA,NA,,NA,1997,1997,57,onsuppl ,7,BP_Crk,341372
2024,2814_MORP_R6_onsuppl_t53_SAGO,1998,1998,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,103.1,L,3.3,NA,28,NA,75,8.7,SAGO,75,O,NA,NA,,NA,1997,1997,57,onsuppl ,7,Tinemaha,345098
2024,2814_MORP_R6_onsuppl_t53_SAGO,1998,1998,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,103.1,L,3.3,NA,28,NA,75,8.7,SAGO,75,O,NA,NA,,NA,1997,1997,57,onsuppl ,7,Keeler_bridge,10154
2024,2814_MORP_R6_onsuppl_t54_SAGO,1985,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,113.8,L,4.2,NA,30,NA,60,4.5,SAGO,75,O,NA,NA,,NA,1982,1982,57,onsuppl ,15,PV,401187
2024,2814_MORP_R6_onsuppl_t54_SAGO,1985,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,113.8,L,4.2,NA,30,NA,60,4.5,SAGO,75,O,NA,NA,,NA,1982,1982,57,onsuppl ,15,BP_Crk,481944
2024,2814_MORP_R6_onsuppl_t54_SAGO,1985,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,113.8,L,4.2,NA,30,NA,60,4.5,SAGO,75,O,NA,NA,,NA,1982,1982,57,onsuppl ,15,Tinemaha,470574
2024,2814_MORP_R6_onsuppl_t54_SAGO,1985,1983,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,113.8,L,4.2,NA,30,NA,60,4.5,SAGO,75,O,NA,NA,,NA,1982,1982,57,onsuppl ,15,Keeler_bridge,43195
2024,2806_MORP_R6_onsuppl_t55_SAGO,1994,1991,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,10.2,L,2.7,NA,41.9,NA,60,13,SAGO,70,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,PV,99562
2024,2806_MORP_R6_onsuppl_t55_SAGO,1994,1991,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,10.2,L,2.7,NA,41.9,NA,60,13,SAGO,70,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,BP_Crk,116251
2024,2806_MORP_R6_onsuppl_t55_SAGO,1994,1991,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,10.2,L,2.7,NA,41.9,NA,60,13,SAGO,70,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,Tinemaha,116355
2024,2806_MORP_R6_onsuppl_t55_SAGO,1994,1991,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,10.2,L,2.7,NA,41.9,NA,60,13,SAGO,70,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,Keeler_bridge,4669
2024,2806_MORP_R6_onsuppl_t56_SALA3,1992,1991,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,14.6,R,4.9,NA,49.4,NA,75,15.2,SALA3,70,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,PV,99562
2024,2806_MORP_R6_onsuppl_t56_SALA3,1992,1991,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,14.6,R,4.9,NA,49.4,NA,75,15.2,SALA3,70,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,BP_Crk,116251
2024,2806_MORP_R6_onsuppl_t56_SALA3,1992,1991,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,14.6,R,4.9,NA,49.4,NA,75,15.2,SALA3,70,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,Tinemaha,116355
2024,2806_MORP_R6_onsuppl_t56_SALA3,1992,1991,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,14.6,R,4.9,NA,49.4,NA,75,15.2,SALA3,70,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,Keeler_bridge,4669
2024,2806_MORP_R6_onsuppl_t57_SAGO,1987,1987,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,19.6,R,3.1,NA,20.3,NA,65,10.5,SAGO,85,O,NA,NA,,NA,1986,1986,57,onsuppl ,3,PV,366068
2024,2806_MORP_R6_onsuppl_t57_SAGO,1987,1987,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,19.6,R,3.1,NA,20.3,NA,65,10.5,SAGO,85,O,NA,NA,,NA,1986,1986,57,onsuppl ,3,BP_Crk,448980
2024,2806_MORP_R6_onsuppl_t57_SAGO,1987,1987,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,19.6,R,3.1,NA,20.3,NA,65,10.5,SAGO,85,O,NA,NA,,NA,1986,1986,57,onsuppl ,3,Tinemaha,448091
2024,2806_MORP_R6_onsuppl_t57_SAGO,1987,1987,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,19.6,R,3.1,NA,20.3,NA,65,10.5,SAGO,85,O,NA,NA,,NA,1986,1986,57,onsuppl ,3,Keeler_bridge,13419
2024,2806_MORP_R6_onsuppl_t58_SAGO,1986,1986,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,22.2,R,2.4,NA,33,NA,65,16.1,SAGO,80,O,NA,NA,,NA,1985,1985,57,onsuppl ,7,PV,325200
2024,2806_MORP_R6_onsuppl_t58_SAGO,1986,1986,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,22.2,R,2.4,NA,33,NA,65,16.1,SAGO,80,O,NA,NA,,NA,1985,1985,57,onsuppl ,7,BP_Crk,390168
2024,2806_MORP_R6_onsuppl_t58_SAGO,1986,1986,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,22.2,R,2.4,NA,33,NA,65,16.1,SAGO,80,O,NA,NA,,NA,1985,1985,57,onsuppl ,7,Tinemaha,392373
2024,2806_MORP_R6_onsuppl_t58_SAGO,1986,1986,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,22.2,R,2.4,NA,33,NA,65,16.1,SAGO,80,O,NA,NA,,NA,1985,1985,57,onsuppl ,7,Keeler_bridge,6956
2024,2806_MORP_R6_onsuppl_t59_SALA3,1990,1990,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.4,R,3.7,NA,16,NA,60,5.7,SALA3,60,O,NA,NA,,NA,1989,1989,57,onsuppl ,14,PV,163802
2024,2806_MORP_R6_onsuppl_t59_SALA3,1990,1990,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.4,R,3.7,NA,16,NA,60,5.7,SALA3,60,O,NA,NA,,NA,1989,1989,57,onsuppl ,14,BP_Crk,193808
2024,2806_MORP_R6_onsuppl_t59_SALA3,1990,1990,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.4,R,3.7,NA,16,NA,60,5.7,SALA3,60,O,NA,NA,,NA,1989,1989,57,onsuppl ,14,Tinemaha,189503
2024,2806_MORP_R6_onsuppl_t59_SALA3,1990,1990,NA,NA,,,2806_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.4,R,3.7,NA,16,NA,60,5.7,SALA3,60,O,NA,NA,,NA,1989,1989,57,onsuppl ,14,Keeler_bridge,5332
2024,2708_MORP_R6_onfire_t21_SALA3,1938,1938,NA,NA,,,2708_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,18.4,R,0.9,NA,67.1,NA,60,10.9,SALA3,70,L,NA,NA,,NA,1937,1937,26,onfire ,7,Charlies_butte,303647
2024,2708_MORP_R6_onfire_t21_SALA3,1938,1938,NA,NA,,,2708_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,18.4,R,0.9,NA,67.1,NA,60,10.9,SALA3,70,L,NA,NA,,NA,1937,1937,26,onfire ,7,Keeler_bridge,60551
2024,2708_MORP_R6_onfire_t22_SALA3,1959,-99,1933,1928,,a; b 1959/-99 (way off from pith); c 1930p; d 1939/1930 (taken at .3m; still far off),2708_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,23.7,L,3.5,NA,78.5,NA,70,15.2,SALA3,55,L,NA,NA,,NA,NA,1928,26,onfire ,1,Charlies_butte,160650
2024,2708_MORP_R6_onfire_t22_SALA3,1959,-99,1933,1928,,a; b 1959/-99 (way off from pith); c 1930p; d 1939/1930 (taken at .3m; still far off),2708_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,23.7,L,3.5,NA,78.5,NA,70,15.2,SALA3,55,L,NA,NA,,NA,NA,1928,26,onfire ,1,Keeler_bridge,4534
2024,2708_MORP_R6_onfire_t23_SALA3,1938,1932,NA,NA,,"a; b 1939/1932, taken at 1.25m; I think lower bis 1930 too",2708_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,24.1,L,2.2,NA,73.8,NA,65,15.6,SALA3,55,L,NA,NA,,NA,1931,1931,26,onfire ,6,Charlies_butte,209718
2024,2708_MORP_R6_onfire_t23_SALA3,1938,1932,NA,NA,,"a; b 1939/1932, taken at 1.25m; I think lower bis 1930 too",2708_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,24.1,L,2.2,NA,73.8,NA,65,15.6,SALA3,55,L,NA,NA,,NA,1931,1931,26,onfire ,6,Keeler_bridge,2435
2024,2680_MORP_R6_onfire_t24_SALA3,1988,1988,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,11,R,1.2,NA,45.1,NA,55,11.3,SALA3,55,O,NA,NA,,NA,1987,1987,26,onfire C,10,PV,259903
2024,2680_MORP_R6_onfire_t24_SALA3,1988,1988,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,11,R,1.2,NA,45.1,NA,55,11.3,SALA3,55,O,NA,NA,,NA,1987,1987,26,onfire C,10,BP_Crk,318950
2024,2680_MORP_R6_onfire_t24_SALA3,1988,1988,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,11,R,1.2,NA,45.1,NA,55,11.3,SALA3,55,O,NA,NA,,NA,1987,1987,26,onfire C,10,Tinemaha,336107
2024,2680_MORP_R6_onfire_t24_SALA3,1988,1988,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,11,R,1.2,NA,45.1,NA,55,11.3,SALA3,55,O,NA,NA,,NA,1987,1987,26,onfire C,10,Keeler_bridge,8519
2024,2680_MORP_R6_onfire_t25_SALA3,1991,1991,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,11,L,3,NA,28.7,NA,65,6.5,SALA3,65,O,NA,NA,,NA,1990,1990,26,onfire C,26,PV,99562
2024,2680_MORP_R6_onfire_t25_SALA3,1991,1991,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,11,L,3,NA,28.7,NA,65,6.5,SALA3,65,O,NA,NA,,NA,1990,1990,26,onfire C,26,BP_Crk,116251
2024,2680_MORP_R6_onfire_t25_SALA3,1991,1991,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,11,L,3,NA,28.7,NA,65,6.5,SALA3,65,O,NA,NA,,NA,1990,1990,26,onfire C,26,Tinemaha,116355
2024,2680_MORP_R6_onfire_t25_SALA3,1991,1991,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,11,L,3,NA,28.7,NA,65,6.5,SALA3,65,O,NA,NA,,NA,1990,1990,26,onfire C,26,Keeler_bridge,4669
2024,2680_MORP_R6_onfire_t26_SALA3,1994,1991,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,12.8,R,0.9,NA,53.7,NA,65,10.4,SALA3,75,L,NA,P,,Marked as possible clone because burned stump visible at base of tree but it is also the largest tree in the patch so cored. Original tree located at 12.9m on centerline and 0.4m off centerline,1990,1990,26,onfire C,26,PV,99562
2024,2680_MORP_R6_onfire_t26_SALA3,1994,1991,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,12.8,R,0.9,NA,53.7,NA,65,10.4,SALA3,75,L,NA,P,,Marked as possible clone because burned stump visible at base of tree but it is also the largest tree in the patch so cored. Original tree located at 12.9m on centerline and 0.4m off centerline,1990,1990,26,onfire C,26,BP_Crk,116251
2024,2680_MORP_R6_onfire_t26_SALA3,1994,1991,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,12.8,R,0.9,NA,53.7,NA,65,10.4,SALA3,75,L,NA,P,,Marked as possible clone because burned stump visible at base of tree but it is also the largest tree in the patch so cored. Original tree located at 12.9m on centerline and 0.4m off centerline,1990,1990,26,onfire C,26,Tinemaha,116355
2024,2680_MORP_R6_onfire_t26_SALA3,1994,1991,NA,NA,C,,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,12.8,R,0.9,NA,53.7,NA,65,10.4,SALA3,75,L,NA,P,,Marked as possible clone because burned stump visible at base of tree but it is also the largest tree in the patch so cored. Original tree located at 12.9m on centerline and 0.4m off centerline,1990,1990,26,onfire C,26,Keeler_bridge,4669
2024,2680_MORP_R6_onfire_t27_SALA3,1990,1990,NA,NA,C,b; a 1996/1992,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,16.8,R,1.1,NA,28.5,NA,60,8.6,SALA3,60,O,NA,NA,,NA,1989,1989,26,onfire C,14,PV,163802
2024,2680_MORP_R6_onfire_t27_SALA3,1990,1990,NA,NA,C,b; a 1996/1992,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,16.8,R,1.1,NA,28.5,NA,60,8.6,SALA3,60,O,NA,NA,,NA,1989,1989,26,onfire C,14,BP_Crk,193808
2024,2680_MORP_R6_onfire_t27_SALA3,1990,1990,NA,NA,C,b; a 1996/1992,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,16.8,R,1.1,NA,28.5,NA,60,8.6,SALA3,60,O,NA,NA,,NA,1989,1989,26,onfire C,14,Tinemaha,189503
2024,2680_MORP_R6_onfire_t27_SALA3,1990,1990,NA,NA,C,b; a 1996/1992,2680_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,16.8,R,1.1,NA,28.5,NA,60,8.6,SALA3,60,O,NA,NA,,NA,1989,1989,26,onfire C,14,Keeler_bridge,5332
2024,2877_MORP_R6_on_t36_SALA3,2008,2005,NA,NA,,,2877_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,32.1,L,1.5,NA,31,NA,65,7.9,SALA3,70,O,NA,NA,,NA,2004,2004,32,on ,4,PV,161180
2024,2877_MORP_R6_on_t36_SALA3,2008,2005,NA,NA,,,2877_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,32.1,L,1.5,NA,31,NA,65,7.9,SALA3,70,O,NA,NA,,NA,2004,2004,32,on ,4,BP_Crk,193656
2024,2877_MORP_R6_on_t36_SALA3,2008,2005,NA,NA,,,2877_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,32.1,L,1.5,NA,31,NA,65,7.9,SALA3,70,O,NA,NA,,NA,2004,2004,32,on ,4,Tinemaha,198794
2024,2877_MORP_R6_on_t36_SALA3,2008,2005,NA,NA,,,2877_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,32.1,L,1.5,NA,31,NA,65,7.9,SALA3,70,O,NA,NA,,NA,2004,2004,32,on ,4,Keeler_bridge,5763
